Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/35280_left,0,0,0.967105687,0.03289431,0.062868357
Kaggle/35280_right,0,0,0.987407327,0.012592709,0.062530994
Kaggle/35284_left,0,0,0.986034334,0.013965702,0.065665483
Kaggle/35284_right,0,0,0.998848319,0.001151687,0.066996813
Kaggle/35286_left,0,0,0.989976108,0.010023891,0.068962574
Kaggle/35286_right,0,0,0.990927577,0.009072389,0.065925121
Kaggle/35287_left,0,0,0.994715512,0.005284498,0.066234112
Kaggle/35287_right,0,0,0.997765779,0.002234225,0.06546402
Kaggle/35289_left,0,0,0.976106763,0.023893232,0.066296101
Kaggle/35289_right,0,0,0.996128023,0.003872024,0.068203449
Kaggle/35291_left,0,0,0.978870511,0.021129543,0.062957287
Kaggle/35291_right,0,0,0.565204859,0.434795082,0.065100908
Kaggle/35292_left,1,1,0.000483338,0.999516726,0.06855607
Kaggle/35292_right,1,0,0.982631385,0.017368648,0.068157911
Kaggle/35294_left,0,0,0.995205402,0.004794593,0.06347084
Kaggle/35294_right,0,0,0.983444989,0.016554961,0.063427687
Kaggle/35296_left,0,0,0.997603357,0.002396669,0.064933062
Kaggle/35296_right,0,0,0.994577289,0.005422724,0.063564301
Kaggle/35299_left,0,0,0.998998225,0.001001841,0.06790328
Kaggle/35299_right,0,0,0.997649252,0.002350708,0.083203793
Kaggle/35300_left,0,0,0.996882319,0.003117709,0.062191248
Kaggle/35300_right,0,0,0.997874022,0.002126024,0.063488483
Kaggle/35302_left,1,1,0.003787771,0.996212244,0.06320405
Kaggle/35302_right,1,1,0.002533054,0.997466922,0.063072443
Kaggle/35303_left,1,0,0.878343046,0.121656992,0.064835548
Kaggle/35303_right,1,0,0.894190133,0.105809882,0.066380024
Kaggle/35305_left,0,0,0.950375259,0.049624722,0.064620972
Kaggle/35305_right,0,0,0.992717385,0.007282604,0.066859484
Kaggle/35306_left,0,0,0.993368328,0.006631714,0.067738056
Kaggle/35306_right,0,0,0.998598278,0.001401777,0.067224503
Kaggle/35308_left,0,0,0.964386046,0.035613902,0.065433264
Kaggle/35308_right,0,0,0.992575884,0.007424194,0.065557718
Kaggle/35309_left,1,1,0.428812921,0.571187079,0.067274332
Kaggle/35309_right,0,0,0.717010081,0.282989889,0.065828085
Kaggle/35310_left,1,1,0.046438258,0.953561783,0.063717365
Kaggle/35310_right,1,1,0.062288918,0.93771112,0.066587687
Kaggle/35312_left,0,0,0.996534824,0.003465206,0.06319046
Kaggle/35312_right,0,0,0.983915746,0.016084293,0.062689304
Kaggle/35313_left,0,0,0.999730647,0.000269283,0.066756964
Kaggle/35313_right,0,0,0.99758482,0.002415215,0.063845634
Kaggle/35314_left,0,0,0.867693663,0.132306308,0.063796043
Kaggle/35314_right,0,0,0.8600896,0.1399104,0.06731987
Kaggle/35315_left,0,0,0.982007205,0.017992755,0.065142632
Kaggle/35315_right,0,0,0.965103447,0.034896575,0.068581104
Kaggle/35319_left,0,0,0.985551834,0.014448234,0.068431377
Kaggle/35319_right,0,0,0.842227459,0.157772571,0.066944361
Kaggle/35321_left,0,0,0.98231101,0.017689019,0.064674377
Kaggle/35321_right,0,0,0.991196275,0.008803775,0.06411767
Kaggle/35326_left,1,0,0.88931632,0.110683657,0.065691471
Kaggle/35326_right,0,0,0.986246347,0.013753609,0.066962957
Kaggle/35328_left,0,0,0.999836087,0.000163915,0.064403057
Kaggle/35328_right,0,0,0.984453976,0.015546049,0.06577754
Kaggle/35329_left,0,0,0.972373068,0.027626961,0.062348604
Kaggle/35329_right,0,0,0.95605433,0.043945666,0.061653852
Kaggle/35331_left,0,0,0.999557078,0.000442851,0.064145088
Kaggle/35331_right,0,0,0.998272657,0.001727352,0.06574297
Kaggle/35332_left,0,0,0.890761554,0.109238453,0.063344955
Kaggle/35332_right,1,0,0.595782518,0.404217482,0.064196587
Kaggle/35333_left,0,0,0.992465019,0.007534946,0.063707829
Kaggle/35333_right,0,0,0.980254471,0.019745488,0.063679695
Kaggle/35337_left,0,0,0.994228601,0.00577135,0.063987732
Kaggle/35337_right,0,0,0.973544538,0.026455497,0.062856674
Kaggle/35338_left,0,0,0.997407138,0.002592838,0.063145161
Kaggle/35338_right,0,0,0.996179819,0.003820191,0.063297987
Kaggle/35340_left,1,0,0.789986074,0.210013896,0.06239152
Kaggle/35340_right,1,1,0.023514763,0.976485252,0.078753233
Kaggle/35342_left,1,1,0.253176808,0.746823192,0.06670332
Kaggle/35342_right,1,1,0.445120215,0.554879785,0.064733267
Kaggle/35345_left,1,1,0.037018444,0.962981522,0.064869404
Kaggle/35345_right,0,0,0.978245616,0.021754315,0.062706947
Kaggle/35346_left,0,0,0.993144035,0.006856004,0.062321901
Kaggle/35346_right,0,0,0.987820327,0.01217968,0.062689304
Kaggle/35347_left,0,0,0.998663545,0.001336494,0.06628561
Kaggle/35347_right,0,0,0.997868896,0.002131087,0.066059828
Kaggle/35348_left,0,0,0.981118679,0.018881259,0.064276695
Kaggle/35348_right,0,0,0.984769821,0.015230246,0.067065716
Kaggle/35350_left,0,0,0.994451106,0.005548904,0.065628529
Kaggle/35350_right,0,0,0.985823989,0.014176018,0.066648006
Kaggle/35351_left,0,0,0.998447001,0.001553064,0.068044662
Kaggle/35351_right,0,0,0.99936837,0.000631609,0.067593813
Kaggle/35352_left,0,0,0.995446742,0.004553264,0.063837767
Kaggle/35352_right,0,0,0.977995872,0.022004141,0.064225674
Kaggle/35353_left,0,0,0.980353355,0.01964671,0.063612223
Kaggle/35353_right,0,0,0.997507811,0.002492138,0.065155983
Kaggle/35354_left,0,0,0.992910326,0.007089685,0.062263727
Kaggle/35354_right,0,0,0.979175568,0.020824363,0.06242013
Kaggle/35356_left,0,0,0.97366029,0.026339769,0.065010309
Kaggle/35356_right,0,0,0.995237827,0.004762151,0.063784838
Kaggle/35358_left,0,0,0.995332301,0.004667708,0.06775403
Kaggle/35358_right,0,0,0.996521473,0.003478538,0.067555428
Kaggle/35359_left,0,0,0.955691516,0.044308506,0.060424566
Kaggle/35359_right,0,0,0.994048357,0.005951701,0.061352491
Kaggle/35360_left,0,0,0.999113619,0.000886355,0.064783812
Kaggle/35360_right,1,0,0.784025848,0.215974152,0.06546545
Kaggle/35361_left,0,0,0.9570086,0.0429914,0.064817429
Kaggle/35361_right,0,0,0.961783111,0.038216829,0.063066244
Kaggle/35362_left,0,0,0.973533928,0.026466032,0.064337492
Kaggle/35362_right,0,0,0.939100921,0.06089906,0.065722466
Kaggle/35363_left,0,0,0.986119032,0.013880975,0.063672304
Kaggle/35363_right,0,0,0.992763102,0.007236867,0.064623356
Kaggle/35364_left,0,0,0.999959826,4.02E-05,0.064549208
Kaggle/35364_right,0,0,0.996717513,0.003282485,0.067665339
Kaggle/35366_left,0,0,0.997787118,0.002212907,0.066863298
Kaggle/35366_right,0,0,0.997745454,0.00225451,0.067886591
Kaggle/35369_left,0,0,0.989224255,0.010775688,0.066987991
Kaggle/35369_right,0,0,0.920681059,0.079318956,0.06766057
Kaggle/35370_left,0,0,0.87638706,0.123612955,0.063926458
Kaggle/35370_right,0,0,0.996963084,0.003036897,0.066334486
Kaggle/35372_left,0,0,0.955609322,0.044390634,0.061884403
Kaggle/35372_right,1,1,0.210229248,0.789770782,0.062092066
Kaggle/35373_left,0,0,0.948454976,0.051545087,0.066983938
Kaggle/35373_right,0,0,0.994868159,0.0051318,0.066815853
Kaggle/35375_left,0,0,0.995413125,0.004586953,0.065976858
Kaggle/35375_right,0,0,0.996668041,0.003331992,0.064873934
Kaggle/35379_left,0,0,0.958253443,0.041746527,0.06648612
Kaggle/35379_right,0,0,0.771348715,0.22865127,0.067223549
Kaggle/35381_left,0,0,0.919535518,0.080464482,0.064951658
Kaggle/35381_right,0,1,0.274072021,0.725927949,0.067720413
Kaggle/35382_left,0,0,0.998099267,0.001900797,0.066124678
Kaggle/35382_right,0,0,0.9991436,0.000856379,0.065933704
Kaggle/35384_left,0,0,0.587072372,0.412927568,0.063380957
Kaggle/35384_right,0,0,0.965321958,0.034678027,0.063228846
Kaggle/35385_left,0,0,0.936099112,0.063900828,0.063970566
Kaggle/35385_right,0,0,0.979584813,0.020415179,0.062263966
Kaggle/35386_left,0,0,0.996624351,0.003375632,0.064696074
Kaggle/35386_right,0,0,0.999355972,0.000644089,0.065001488
Kaggle/35387_left,0,0,0.999233842,0.000766211,0.065815926
Kaggle/35387_right,0,0,0.997088253,0.002911799,0.067060947
Kaggle/35390_left,0,0,0.990678608,0.009321416,0.067427397
Kaggle/35390_right,0,0,0.983044863,0.016955074,0.067975044
Kaggle/35391_left,0,0,0.700459778,0.299540281,0.061813593
Kaggle/35391_right,0,0,0.881128788,0.11887116,0.061470985
Kaggle/35393_left,1,0,0.682184517,0.317815512,0.063541412
Kaggle/35393_right,1,0,0.935610116,0.064389914,0.067612171
Kaggle/35397_left,0,0,0.997527063,0.002472911,0.063030958
Kaggle/35397_right,0,0,0.997066796,0.002933219,0.065675735
Kaggle/35399_left,0,0,0.888892293,0.111107692,0.062751055
Kaggle/35399_right,0,0,0.886889338,0.113110662,0.062357187
Kaggle/35400_left,0,0,0.991380632,0.008619303,0.066839933
Kaggle/35400_right,0,0,0.960915089,0.039084874,0.064681768
Kaggle/35401_left,1,1,0.076609865,0.92339015,0.065606356
Kaggle/35401_right,0,0,0.825550377,0.174449652,0.065380573
Kaggle/35404_left,0,0,0.99584794,0.004152036,0.065346956
Kaggle/35404_right,0,0,0.971180677,0.028819388,0.065633059
Kaggle/35407_left,0,0,0.978152096,0.021847889,0.079043627
Kaggle/35407_right,0,0,0.992570221,0.007429758,0.061839819
Kaggle/35408_left,0,0,0.970250249,0.029749762,0.066351414
Kaggle/35408_right,0,0,0.972414553,0.027585404,0.064849615
Kaggle/35409_left,0,0,0.994408011,0.005592036,0.06273222
Kaggle/35409_right,0,0,0.995162845,0.004837098,0.062859297
Kaggle/35410_left,0,0,0.999482214,0.000517795,0.066984415
Kaggle/35410_right,0,0,0.998297393,0.001702605,0.064114094
Kaggle/35411_left,1,0,0.745105267,0.254894704,0.065724373
Kaggle/35411_right,0,0,0.997924685,0.002075232,0.067042351
Kaggle/35413_left,0,0,0.999345839,0.000654139,0.062881708
Kaggle/35413_right,0,0,0.98263675,0.017363172,0.062942505
Kaggle/35415_left,0,0,0.996526897,0.003473114,0.064905405
Kaggle/35415_right,0,0,0.999363005,0.000637043,0.062680006
Kaggle/35416_left,0,0,0.959527612,0.040472414,0.064638853
Kaggle/35416_right,1,0,0.932557583,0.067442477,0.066393852
Kaggle/35418_left,0,0,0.993828833,0.006171194,0.065620899
Kaggle/35418_right,0,0,0.994262636,0.005737352,0.065073252
Kaggle/35419_left,0,0,0.982430339,0.017569672,0.065845251
Kaggle/35419_right,0,0,0.971978307,0.028021678,0.066340923
Kaggle/35423_left,0,0,0.521608233,0.478391796,0.064222336
Kaggle/35423_right,1,0,0.571354151,0.428645819,0.064695835
Kaggle/35424_left,0,0,0.948401153,0.051598918,0.066597462
Kaggle/35424_right,0,0,0.93590945,0.064090557,0.064684629
Kaggle/35425_left,0,0,0.981119633,0.018880444,0.067831755
Kaggle/35425_right,0,0,0.962207615,0.037792336,0.067735195
Kaggle/35426_left,0,0,0.988411963,0.011588007,0.064391375
Kaggle/35426_right,0,0,0.964470983,0.035529021,0.064250708
Kaggle/35430_left,0,0,0.973966599,0.026033396,0.067343473
Kaggle/35430_right,0,1,0.252581894,0.747418106,0.066475153
Kaggle/35431_left,0,0,0.993594348,0.006405681,0.067252874
Kaggle/35431_right,0,0,0.99834764,0.001652426,0.065263748
Kaggle/35432_left,0,0,0.994489193,0.005510779,0.067663431
Kaggle/35432_right,0,0,0.992725015,0.007275007,0.066836834
Kaggle/35433_left,1,0,0.555030763,0.444969267,0.063459396
Kaggle/35433_right,1,1,0.161517158,0.838482797,0.06251812
Kaggle/35434_left,0,0,0.939017117,0.060982883,0.067773104
Kaggle/35434_right,0,0,0.987137437,0.012862544,0.066431284
Kaggle/35435_left,0,0,0.949393332,0.05060662,0.064414263
Kaggle/35435_right,0,0,0.978005469,0.021994524,0.061799526
Kaggle/35436_left,0,0,0.999058187,0.000941799,0.065569878
Kaggle/35436_right,0,0,0.996265471,0.003734499,0.064364195
Kaggle/35437_left,0,0,0.54707849,0.45292151,0.064058542
Kaggle/35437_right,0,0,0.785775244,0.214224741,0.066296577
Kaggle/35438_left,0,0,0.966168702,0.033831291,0.066274881
Kaggle/35438_right,0,0,0.954084516,0.045915511,0.065797091
Kaggle/35440_left,0,0,0.951216519,0.048783451,0.064331293
Kaggle/35440_right,1,1,0.049228329,0.950771689,0.065887451
Kaggle/35442_left,1,1,0.026085809,0.973914146,0.064296961
Kaggle/35442_right,1,0,0.975520849,0.024479147,0.06352663
Kaggle/35443_left,0,0,0.999255598,0.000744402,0.063104391
Kaggle/35443_right,0,0,0.999098182,0.00090183,0.064637899
Kaggle/35447_left,0,0,0.999885798,0.000114225,0.063639164
Kaggle/35447_right,0,0,0.999416351,0.000583722,0.063492775
Kaggle/35448_left,0,0,0.986194849,0.013805191,0.062928915
Kaggle/35448_right,0,0,0.998395026,0.001604928,0.06517911
Kaggle/35450_left,0,0,0.993947506,0.006052416,0.067230225
Kaggle/35450_right,0,0,0.908313274,0.091686785,0.064913988
Kaggle/35452_left,0,0,0.995635808,0.004364207,0.068040133
Kaggle/35452_right,0,0,0.991523623,0.008476349,0.068144321
Kaggle/35455_left,0,0,0.99808526,0.001914802,0.066847563
Kaggle/35455_right,0,0,0.992075562,0.007924389,0.067537069
Kaggle/35456_left,1,1,0.217589304,0.782410741,0.067636967
Kaggle/35456_right,1,1,0.276231766,0.723768175,0.063683748
Kaggle/35460_left,0,0,0.810787499,0.189212456,0.065176725
Kaggle/35460_right,0,0,0.981971443,0.01802849,0.062664032
Kaggle/35466_left,1,1,0.324366361,0.675633669,0.064209461
Kaggle/35466_right,0,0,0.994232237,0.00576769,0.064463854
Kaggle/35467_left,0,0,0.974704504,0.025295535,0.063141346
Kaggle/35467_right,0,0,0.975703299,0.024296695,0.067562819
Kaggle/35468_left,0,0,0.993014812,0.006985173,0.064210653
Kaggle/35468_right,0,0,0.989510655,0.010489358,0.066993237
Kaggle/35469_left,0,0,0.976604164,0.023395777,0.063494205
Kaggle/35469_right,0,0,0.776563346,0.223436683,0.064517498
Kaggle/35471_left,0,0,0.817889631,0.182110325,0.062381506
Kaggle/35471_right,0,0,0.957179606,0.042820387,0.061436415
Kaggle/35472_left,0,0,0.987810016,0.012189964,0.066849709
Kaggle/35472_right,0,0,0.976158261,0.023841808,0.067761898
Kaggle/35473_left,0,0,0.944539011,0.055460904,0.064510584
Kaggle/35473_right,0,0,0.907414436,0.092585616,0.065255404
Kaggle/35476_left,0,0,0.928780496,0.071219534,0.066349268
Kaggle/35476_right,0,1,0.298533052,0.701466978,0.065340042
Kaggle/35477_left,0,0,0.98833406,0.011665968,0.066876173
Kaggle/35477_right,0,0,0.991094172,0.008905869,0.064366102
Kaggle/35479_left,0,0,0.996616542,0.003383486,0.064877033
Kaggle/35479_right,0,0,0.923984647,0.076015338,0.062654972
Kaggle/35480_left,0,0,0.995786369,0.004213651,0.063665152
Kaggle/35480_right,0,0,0.996658921,0.003341096,0.06472826
Kaggle/35482_left,0,0,0.978215873,0.021784099,0.067272663
Kaggle/35482_right,0,0,0.911308229,0.088691756,0.067332506
Kaggle/35483_left,1,1,0.005778605,0.994221389,0.063409567
Kaggle/35483_right,1,1,9.13E-05,0.999908686,0.064091444
Kaggle/35485_left,0,0,0.982156456,0.017843522,0.062907696
Kaggle/35485_right,0,0,0.982803464,0.017196475,0.079628229
Kaggle/35486_left,0,0,0.998113871,0.001886135,0.063376188
Kaggle/35486_right,0,0,0.998092711,0.001907314,0.063451529
Kaggle/35490_left,0,0,0.968862057,0.031137953,0.065303087
Kaggle/35490_right,0,0,0.972379625,0.027620429,0.065278292
Kaggle/35491_left,0,0,0.986619711,0.013380248,0.062396765
Kaggle/35491_right,0,0,0.901303053,0.098696955,0.063676834
Kaggle/35493_left,0,0,0.997642815,0.002357106,0.065683603
Kaggle/35493_right,1,1,0.017142352,0.982857585,0.064039707
Kaggle/35494_left,0,0,0.982268214,0.017731825,0.064929008
Kaggle/35494_right,0,0,0.981210172,0.01878985,0.0636518
Kaggle/35495_left,0,0,0.959366441,0.040633589,0.061349869
Kaggle/35495_right,0,0,0.985582054,0.014417968,0.062987804
Kaggle/35497_left,0,0,0.715458155,0.284541816,0.062383413
Kaggle/35497_right,0,0,0.990913391,0.00908657,0.062510252
Kaggle/35498_left,0,0,0.92182827,0.078171752,0.063800812
Kaggle/35498_right,1,1,0.342980772,0.657019258,0.064085245
Kaggle/35500_left,0,0,0.998131216,0.001868823,0.065742254
Kaggle/35500_right,0,0,0.997696102,0.002303933,0.065642595
Kaggle/35502_left,1,1,3.18E-06,0.999996781,0.063899994
Kaggle/35502_right,1,1,0.000207489,0.999792516,0.065100431
Kaggle/35507_left,0,0,0.999468982,0.000530993,0.064722061
Kaggle/35507_right,0,0,0.997300088,0.002699893,0.06556201
Kaggle/35510_left,1,1,0.000384043,0.999615908,0.061736584
Kaggle/35510_right,1,1,0.047615483,0.952384591,0.061328173
Kaggle/35511_left,0,0,0.913619518,0.086380452,0.059746265
Kaggle/35511_right,0,0,0.970281243,0.029718734,0.060709476
Kaggle/35512_left,0,0,0.996091187,0.003908837,0.067619085
Kaggle/35512_right,0,0,0.996643424,0.003356554,0.065729141
Kaggle/35514_left,0,0,0.987660646,0.012339354,0.063021898
Kaggle/35514_right,0,0,0.965798378,0.034201622,0.063116312
Kaggle/35515_left,1,1,0.007375231,0.9926247,0.062973499
Kaggle/35515_right,1,1,0.00229339,0.997706532,0.062521935
Kaggle/35516_left,1,1,0.127386332,0.872613668,0.062337875
Kaggle/35516_right,1,1,0.00148585,0.998514116,0.062339067
Kaggle/35518_left,0,0,0.985506535,0.014493428,0.064471006
Kaggle/35518_right,0,0,0.951935709,0.048064288,0.064263105
Kaggle/35519_left,0,0,0.979126811,0.020873221,0.062011242
Kaggle/35519_right,0,0,0.993521154,0.006478837,0.062321424
Kaggle/35520_left,0,0,0.888356447,0.111643516,0.067414284
Kaggle/35520_right,0,0,0.902834177,0.097165808,0.065067768
Kaggle/35521_left,1,1,0.222978383,0.777021587,0.061657906
Kaggle/35521_right,1,1,0.009660996,0.990338981,0.063005924
Kaggle/35522_left,0,0,0.991341889,0.008658115,0.062784672
Kaggle/35522_right,0,0,0.989579022,0.010420949,0.064926386
Kaggle/35523_left,0,0,0.998905182,0.001094768,0.068211317
Kaggle/35523_right,0,0,0.858756006,0.141243994,0.066636086
Kaggle/35524_left,0,1,0.200314686,0.799685359,0.066366196
Kaggle/35524_right,0,0,0.988691092,0.011308853,0.065875292
Kaggle/35526_left,0,0,0.988947749,0.011052229,0.067809105
Kaggle/35526_right,0,0,0.975699544,0.024300428,0.068737268
Kaggle/35527_left,1,1,0.002167462,0.997832596,0.065451384
Kaggle/35527_right,1,1,0.402174681,0.597825289,0.066865206
Kaggle/35528_left,0,0,0.994282842,0.005717154,0.062565804
Kaggle/35528_right,0,0,0.983429432,0.01657059,0.065128326
Kaggle/35529_left,0,0,0.853891134,0.146108881,0.066022158
Kaggle/35529_right,0,0,0.985381961,0.014618047,0.065218687
Kaggle/35530_left,1,1,0.078819551,0.921180427,0.063654661
Kaggle/35530_right,1,1,0.005167275,0.994832754,0.063790321
Kaggle/35531_left,0,0,0.999161243,0.000838772,0.064720154
Kaggle/35531_right,0,0,0.999428809,0.000571138,0.063711882
Kaggle/35534_left,1,0,0.788428426,0.211571574,0.060586929
Kaggle/35534_right,0,0,0.988195658,0.011804396,0.061048508
Kaggle/35535_left,0,0,0.960540116,0.039459847,0.065284491
Kaggle/35535_right,0,0,0.963421106,0.036578815,0.064818621
Kaggle/35537_left,0,0,0.989964187,0.010035783,0.063581228
Kaggle/35537_right,0,0,0.999409914,0.000590128,0.063558578
Kaggle/35538_left,0,0,0.944668353,0.05533161,0.062592745
Kaggle/35538_right,0,0,0.985576928,0.014423043,0.062899351
Kaggle/35539_left,1,0,0.865574479,0.134425491,0.065005064
Kaggle/35539_right,1,1,0.010170262,0.989829719,0.063426256
Kaggle/35540_left,0,0,0.974300921,0.025699113,0.064124823
Kaggle/35540_right,0,0,0.965336621,0.034663428,0.064417601
Kaggle/35542_left,1,1,0.008399543,0.991600513,0.064974308
Kaggle/35542_right,1,1,0.006434017,0.993565977,0.065713406
Kaggle/35543_left,0,0,0.948312759,0.05168717,0.064568996
Kaggle/35543_right,1,0,0.788727701,0.211272329,0.063767195
Kaggle/35545_left,0,0,0.993671417,0.00632855,0.063758135
Kaggle/35545_right,0,0,0.99566406,0.004335971,0.066460371
Kaggle/35546_left,0,0,0.989589095,0.010410978,0.062058926
Kaggle/35546_right,0,0,0.996986449,0.003013605,0.062128067
Kaggle/35549_left,1,0,0.920974135,0.079025932,0.065831661
Kaggle/35549_right,1,0,0.679391801,0.320608228,0.063239813
Kaggle/35550_left,0,0,0.955535531,0.044464462,0.059391022
Kaggle/35550_right,0,0,0.986160219,0.013839776,0.059841871
Kaggle/35551_left,0,0,0.991297126,0.008702914,0.063556671
Kaggle/35551_right,0,0,0.997146904,0.002853138,0.067686796
Kaggle/35552_left,0,1,0.288210303,0.711789668,0.066417694
Kaggle/35552_right,0,0,0.953432739,0.046567231,0.066506624
Kaggle/35553_left,0,0,0.983653605,0.016346315,0.066045523
Kaggle/35553_right,0,0,0.994879961,0.005120017,0.066336393
Kaggle/35554_left,0,0,0.952493489,0.047506593,0.062784672
Kaggle/35554_right,0,0,0.893304288,0.106695659,0.064977646
Kaggle/35558_left,0,0,0.988257825,0.011742154,0.063769102
Kaggle/35558_right,0,0,0.990339816,0.009660208,0.063992739
Kaggle/35559_left,1,0,0.775622606,0.224377438,0.061713219
Kaggle/35559_right,1,1,0.429791361,0.570208609,0.062690973
Kaggle/35561_left,0,0,0.996267974,0.003732038,0.06734848
Kaggle/35561_right,0,0,0.949445903,0.050554067,0.068092823
Kaggle/35562_left,0,0,0.991633654,0.008366335,0.062963963
Kaggle/35562_right,0,0,0.99883908,0.001160927,0.063143253
